zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
-0.46353998784582096,-0.3476443201950028,-0.25223858639804136,0.10414091213811406,0.2721552949710143,1.169196958166635,-0.6126365456285469,-0.5321172792716005,-0.5288707426398556,1.1056440157353602,0.40169876902002477,-0.06992278661377803,-0.28978868333421964,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,-0.5572442762832691,-0.30122442046394454,1.0445310768722187,0.7020580615373122,-0.45643189575769255,0.05217837302432864,-0.5316109998806227,-0.20931973748795435,-0.024059283837955504,-0.4631256497273018,-0.45355027233262296,-0.3980622261252248,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.2375709552445095,-0.308576519089264,-0.4655282640402926,-0.25042191260259683,0.12802
-0.46353998784582096,-0.3476443201950028,1.7882316343289177,-0.28208947343743884,-0.08037328727136075,0.7796116784364615,-0.5605114927617055,-0.5321172792716005,-0.14935076443404116,0.14298446215896557,0.3565528344602152,0.3840893736180553,-0.33144147733186635,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.5572442762832691,0.8779076365588522,0.19459494183487502,0.3897812449448151,-0.45643189575769255,0.4893332027422745,-0.41728522648211275,-0.3386104690809071,-0.024059283837955504,-0.3779660530040087,-0.45355027233262296,-0.39466220910786776,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.33409295150832613,-0.3301038786799815,-0.4655282640402926,1.858970417564886,0.26363
-0.46353998784582096,-0.4934240544910593,-0.25223858639804136,-0.28208947343743884,-0.1292956211335676,-0.4500127308154894,-0.452405433919335,-0.5034929915129288,-0.14935076443404116,1.1056440157353602,0.38199667787796315,0.031122602706111717,-0.09193791184539898,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.6520533803981434,-0.30122442046394454,1.0445310768722187,-0.2979970299430276,-0.45643189575769255,0.07975040907125527,-0.4984298364856563,-0.3619882134712749,-0.024059283837955504,-0.427454889831845,-0.45355027233262296,-0.39917244345622444,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.15546034793065944,-0.3454944498495993,-0.4655282640402926,-0.25042191260259683,0.10793
-0.46353998784582096,-0.1404264251754927,-0.25223858639804136,-0.05343700032780688,0.6189283085237173,0.45884009341421317,-0.49900207208817793,-0.3613148708731479,0.13319971627703725,-0.309191574784028,-0.5604297140392537,-0.3619854872507194,0.02260727164812901,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.40180220876245204,-0.30122442046394454,-0.23815392921471126,0.4963121190442908,-0.45643189575769255,-0.22909593308748252,-0.20240989566961984,-0.2145185218748035,-0.024059283837955504,-0.43994628554671805,-0.45355027233262296,-0.39781460054602963,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.08997232322718444,0.06073338230055331,-0.4655282640402926,-0.25042191260259683,0.10084
-0.46353998784582096,-0.1404264251754927,-0.25223858639804136,-0.05343700032780688,-0.5350632137554032,0.836414979950818,-0.6495700723924852,-0.4165340090636147,0.13319971627703725,-0.309191574784028,0.39843385105934004,0.4754454790305583,-0.3939206683283359,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.40180220876245204,-0.30122442046394454,-0.23815392921471126,0.3631952504875339,-0.45643189575769255,0.4639638788979649,-0.20240989566961984,-0.2145185218748035,-0.024059283837955504,-0.2766572888533107,-0.45355027233262296,-0.39704489193412235,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.46131752921111063,-0.19100595123108247,-0.4655282640402926,-0.25042191260259683,0.12329
-0.46353998784582096,0.18553264128683436,-0.25223858639804136,-0.05343700032780688,-1.4886592410146864,0.9199492468836951,-0.5591642320369833,0.3053282851489124,0.13319971627703725,-0.309191574784028,0.4203876097604943,0.5984531665440604,-0.40433386682774763,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.10816261861718383,-0.30122442046394454,-0.23815392921471126,0.40695233978321743,-0.45643189575769255,0.3115024595525487,0.0017066033385706731,0.07621090854956337,-0.024059283837955504,0.30554247148345864,-0.45355027233262296,-0.38979051663673153,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.6320028786335647,0.07086576989518734,-0.4655282640402926,-0.25042191260259683,0.22212
-0.46353998784582096,-0.1404264251754927,-0.25223858639804136,-0.05343700032780688,-0.044400982960915096,0.5457157310244056,-0.6945871635047574,-0.4165340090636147,0.13319971627703725,0.3961033826311014,1.0127892016750235,-0.32184416820583184,-0.42516026382657085,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.40180220876245204,-0.30122442046394454,0.4269823061720346,0.1426342894407904,-0.45643189575769255,-0.3011005377882929,-0.20240989566961984,-0.10374760273556954,-0.024059283837955504,-0.4561155609726405,-0.45355027233262296,-0.3963927824553483,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.40170803880472866,-0.20988640124595523,-0.4655282640402926,-0.25042191260259683,0.14231
-0.46353998784582096,-0.1404264251754927,-0.25223858639804136,-0.05343700032780688,-0.5134798311691359,0.679370558117009,-0.5986064511848873,-0.4165340090636147,0.13319971627703725,-0.309191574784028,-0.16493337222566634,0.4131572253402152,-0.445986660825394,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.40180220876245204,-0.30122442046394454,-0.23815392921471126,0.208468500671563,-0.45643189575769255,0.4031396693349254,-0.20240989566961984,-0.2145185218748035,-0.024059283837955504,-0.29067746636263336,-0.45355027233262296,-0.39539747550640986,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.49657370467750633,-0.22247336792253708,-0.4655282640402926,-0.25042191260259683,0.17134
-0.46353998784582096,-0.1404264251754927,-0.25223858639804136,0.6212614773258502,-0.15663457240950707,0.15477536177854076,0.04840475948167272,-0.4165340090636147,0.13319971627703725,-0.309191574784028,0.3798575936968251,-0.10175900516662005,-0.1440039043424571,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.40180220876245204,-0.30122442046394454,-0.23815392921471126,0.11845458446426463,-0.45643189575769255,-0.07519107674736285,-0.20240989566961984,-0.2145185218748035,-0.024059283837955504,-0.4065776004397005,-0.45355027233262296,-0.39676066545783223,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.20147346910330094,-0.03996235111210114,-0.4655282640402926,-0.25042191260259683,0.13158
-0.46353998784582096,-0.1404264251754927,-1.2554867377118695,-0.05343700032780688,-0.3796628591342752,0.49225380018736403,-0.4665284428957342,0.20654215684316388,0.13319971627703725,0.08847755509970305,0.393480182429336,-0.34260691943594596,-0.35226787433068957,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.40180220876245204,-0.01617598536442839,0.14365542906969006,0.17559811912376388,-0.45643189575769255,-0.38484374202901755,-0.20240989566961984,-0.15206213456138512,-0.024059283837955504,-0.1724700392615692,-0.45355027233262296,-0.3960955275036674,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.40296737572109,-0.16583201787791912,-0.4655282640402926,-1.2809656220304886,0.15098
-0.6201642791033556,-0.1404264251754927,-0.25223858639804136,-0.18011729718724448,-0.594057792824536,0.17482358584243107,-0.5919166048276456,-0.4165340090636147,0.13319971627703725,-0.309191574784028,-1.1249076396427504,0.3591740721419179,-0.22730949233775016,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4248580018220156,-0.40180220876245204,-0.30122442046394454,-0.23815392921471126,0.0650022511441766,0.9204917420507269,0.32354499003525694,-0.20240989566961984,-0.2145185218748035,-0.1516746531600759,-0.302828286870713,1.1867526496260834,-0.3967949509193872,-0.5517458003910192,-0.6121876216779809,1.7372481416231647,-0.34794565758829904,-0.09031021781842836,-0.5695435619662677,-0.25042191260259683,0.13058
-0.46353998784582096,-0.1404264251754927,-0.25223858639804136,-0.05343700032780688,-0.7969415891354538,-0.08914469766546027,-0.4610464854641056,-0.4165340090636147,0.04054377493263807,-1.1143408024746986,-2.1242829951752817,0.11555779104190987,-0.34185467583127777,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4336137182239137,-0.40180220876245204,-0.30122442046394454,-1.0720014179297965,-0.2070252703501858,-0.45643189575769255,0.016125393240560244,-0.23504936514346741,-0.3409721694698553,-0.024059283837955504,-0.35766275890717486,-0.45355027233262296,-0.3963087830745388,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4686277302464809,-0.15953853453962802,-0.4655282640402926,-0.25042191260259683,0.14476
-0.46353998784582096,2.0946686631728793,-0.475332841119074,0.23449574358802502,-0.5969355771693713,0.0612169828137185,-0.6940296763083206,-0.8788670898955578,-1.2176075691555113,-0.39131859277787384,0.33313549184565006,0.3961399653923687,-0.06069831634716404,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4336137182239137,2.817833576009878,-0.2871289785191582,-0.3193311339829842,0.1142494183813907,-0.45643189575769255,0.3621024279004992,-0.022103614699148004,1.7459558856335364,-0.024059283837955504,-0.6192994269265599,-0.45355027233262296,-0.38574082813461535,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.22501965161463827,2.1736839641847667,-0.4655282640402926,-0.4666831362088014,0.06899
-0.46353998784582096,2.0946686631728793,-0.25223858639804136,0.23449574358802502,-0.4041240260653793,0.5423743603470903,-0.7220434079292699,-0.8788670898955578,-1.3030985606709447,0.3708857629154512,0.20388977395372648,-0.09723703446758984,-0.23772269083716155,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,2.817833576009878,-0.30122442046394454,0.4041309487066079,0.31730053509972234,-0.45643189575769255,-0.12222415310563367,-0.09927271987819994,2.05270244402471,-0.024059283837955504,-0.6563167493869695,-0.45355027233262296,-0.38514200548171984,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.32044005671362125,1.8995307764063702,-0.4655282640402926,-0.25042191260259683,0.07165
-0.46353998784582096,-0.5694780854631488,-0.25223858639804136,0.23449574358802502,-0.4659963894793461,0.836414979950818,-0.7733786872678258,-0.5257292681671069,-1.3030985606709447,0.28412657607894204,0.8175547951072923,-0.008471130712104888,-0.2168962938383384,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.696746853635812,-0.30122442046394454,0.3250096592008936,0.5476735503398384,-0.45643189575769255,-0.03934427306161641,-0.82529055766889,-0.531962556682434,-0.024059283837955504,-0.4479503650612631,-0.45355027233262296,-0.3997094022818003,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.3162427051750603,-0.47097239295897236,-0.4655282640402926,-0.25042191260259683,0.09299
-1.4223119954601786,2.0946686631728793,2.2813348429711784,0.23449574358802502,-0.6170800675832216,0.9734111777207363,-0.8395802918446965,-0.8788670898955578,-1.3030985606709447,0.28412657607894204,0.12102840777911303,1.7488942211442364,-0.5501186458195102,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.10551529711998664,2.817833576009878,1.5166710868923792,0.3250096592008936,0.2832737328791334,0.6242100099354218,1.792395774849911,-0.09927271987819994,2.0177865034739533,-5.153450132995292,-0.5178043420136601,3.749623548670456,-0.36741820568380135,-0.9900225569289383,-1.5094748187759603,2.46515736585808,-0.5908741149406437,1.4157310332680246,-1.3736492021675937,2.4118345707279527,0.15038
-0.46353998784582096,2.0946686631728793,-0.25223858639804136,0.23449574358802502,-2.1601047298853704,0.19005512141222597,-0.47606593231525474,-0.8788670898955578,-1.3030985606709447,0.28412657607894204,0.2231415315839693,0.6650786069322687,-0.3939206683283359,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,2.817833576009878,-0.30122442046394454,0.3250096592008936,-0.06160838183554341,-0.45643189575769255,0.16909364705338703,-0.09927271987819994,2.0177865034739533,-0.024059283837955504,-0.5991213715677314,-0.45355027233262296,-0.3790997498412254,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7404243728078778,1.6576309048371975,-0.4655282640402926,-0.25042191260259683,0.09849
-0.46353998784582096,2.0946686631728793,0.7040735572395191,0.23449574358802502,-0.43002408516890045,-0.3211860285115305,-0.8170485176553756,-0.8788670898955578,-1.3030985606709447,0.28412657607894204,0.2866385567503848,0.2816598008828246,0.2176610768572422,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,2.817833576009878,-0.042223524677013034,0.3250096592008936,0.002048850710892785,-0.45643189575769255,0.2834049505142638,-0.09927271987819994,2.0177865034739533,-0.024059283837955504,-0.6278886987535266,-0.45355027233262296,-0.36322194468757113,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.018873909005999053,2.6047721418151295,-0.4655282640402926,0.7544624041391887,0.16902
-0.46353998784582096,2.0946686631728793,0.40689958792296443,0.23449574358802502,-0.96673086548076,1.506595279149547,-0.926548294488838,-0.8788670898955578,-1.3030985606709447,0.28412657607894204,-0.003038474726897463,1.7452656698362143,-0.7167298218100964,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,2.817833576009878,-0.17818200327293773,0.3250096592008936,0.39462377816984373,-0.45643189575769255,1.6337961980306226,-0.09927271987819994,2.0177865034739533,-0.024059283837955504,-0.5180765866741759,-0.45355027233262296,-0.3140712116775425,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7641933157876926,1.15770450359424,-0.4655282640402926,0.44219463351963184,0.38735
-0.7612926896563582,1.557331225053322,-0.25223858639804136,0.5724233036065949,-0.8516194916873326,0.9399974709475855,-0.9121000846478509,-0.6477005494795862,0.16263205801777458,1.2425635890114306,0.3664601717202232,-0.4365205059357835,-0.6337792870636064,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.401970192205837,1.785938166425526,-0.30122442046394454,1.1583945208962931,0.17297301376121818,0.5374540947540316,-0.5665039385159977,0.8834036577972082,1.832699754098071,-1.1842327856878188,-0.5818501010193864,3.133485787774878,-0.3587821567765594,-0.6079316728758717,-0.8158922302311857,2.434700912961221,-0.6880679913348354,0.896190861308344,-0.7641535182364282,-0.25042191260259683,0.25915
-1.6230580206509584,1.557331225053322,-0.25223858639804136,0.5986459785404018,0.21028293155704628,1.0335558499124076,-2.0680547161143985,0.2799332056193182,0.16263205801777458,1.2425635890114306,0.4203876097604943,0.3619424389726,-0.12659615369737082,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,0.04626165520724853,1.785938166425526,-0.30122442046394454,1.1583945208962931,0.7890342000820598,-0.8454221943889901,0.5423222295262782,0.8834036577972082,1.832699754098071,-4.542043800511092,0.17933671601767315,3.133485787774878,-0.3479150016071383,-1.2580251124008774,-1.8718219393135653,2.5199789810724247,-0.11627668861593943,1.5665127887141406,-1.6426503526253196,-0.25042191260259683,0.32543
-0.46353998784582096,0.7708022283063659,-0.25223858639804136,0.5986459785404018,-0.9321974533427327,0.8965596521424894,-0.8230879622834409,-0.6477005494795862,0.16263205801777458,-1.3301086612280024,0.4203876097604943,0.7702765464981816,-0.8625146008018589,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.569825012887644,-0.30122442046394454,-1.3110795278340666,-0.09506272339366464,-0.45643189575769255,0.6529468016255691,0.3851764115633268,0.335747123845205,-0.024059283837955504,-0.40076182310249997,-0.45355027233262296,-0.3203060202587593,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.8629815926817873,0.09905986432261117,-0.4655282640402926,-0.25042191260259683,0.88125
-0.46353998784582096,1.557331225053322,-0.25223858639804136,2.9430127538882025,0.0012967444984919522,1.0368972205897231,-1.6080997624558526,-0.6477005494795862,0.16263205801777458,-2.259025917800136,0.39944710146093215,-0.02424473390752652,-0.17522770726879303,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,1.785938166425526,-0.30122442046394454,-2.430836487534874,0.7375776814816488,-0.45643189575769255,0.04627226865627363,0.8834036577972082,0.6300701320312199,-0.024059283837955504,-0.5199852585151102,-0.45355027233262296,-0.34551629188884275,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.19566164657707225,1.5022385757560481,-0.4655282640402926,-0.25042191260259683,0.34006
1.6115524398039156,-1.5949190976633283,-0.25223858639804136,-0.6211054206661547,0.05919925345317069,-1.5923951406178591,2.808790892347211,-0.2588522699348232,-1.1764684920423862,-1.110136735016017,0.4203876097604943,-0.3353898244289433,-0.31061508033304286,1.8233996612883103,1.7646022606274143,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,1.8439088914585775,1.5932550136313832,1.7274987607821712,1.7274987607821715,1.7458522274236157,1.1032959404986697,-0.9800777345520172,-0.30122442046394454,-1.0674134947361436,-1.2141918635281688,4.988780960449962,-0.29775542742734307,-1.1054853953706774,-1.509701490987105,-0.023584386997076403,-0.38583033483802404,-0.4810407980106011,-0.40126045843244446,0.8839179230168631,1.4733204926961283,0.12643572065187575,-0.29272412817024007,-1.3948539444749348,1.6410686696294132,-0.25042191260259683,1.19294
-0.46353998784582096,1.557331225053322,-0.44579976598475757,0.5986459785404018,0.12538829338439247,1.0034835138165723,-0.6616489616486161,-0.6477005494795862,0.16263205801777458,0.831723040970044,0.29496972671902805,1.251823926651786,0.04343366864695218,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,1.785938166425526,-0.2906138570561871,0.8117464962856845,0.9532968620837303,-0.45643189575769255,1.5472686853002537,0.8834036577972082,1.6915955464062185,-0.024059283837955504,-0.3285022947654633,-0.45355027233262296,-0.3045283600722529,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.003922015768934757,1.7912338228578588,-0.4655282640402926,-0.46659095196512,0.59005
-0.46353998784582096,1.557331225053322,-0.25223858639804136,0.5986459785404018,-0.6660024014454285,0.9199492468836951,-0.8883623997093867,-0.6477005494795862,0.16263205801777458,1.2425635890114306,0.15707619236060869,0.31211183602032544,-0.4355734623259826,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.785938166425526,-0.30122442046394454,1.1583945208962931,0.3735212694243687,-0.45643189575769255,0.25460411214747175,0.8834036577972082,1.832699754098071,-0.024059283837955504,-0.4695126194815487,-0.45355027233262296,-0.34719522473336406,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5144200073669839,1.1581508945203325,-0.4655282640402926,-0.25042191260259683,0.32982
-0.46353998784582096,1.557331225053322,-0.25223858639804136,0.5986459785404018,-0.7595303926525898,1.0201903672031476,-0.6530079101038455,-0.6477005494795862,0.16263205801777458,1.2648887621681029,1.5815024413359562,0.627705654718063,-0.727143020309508,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,1.785938166425526,-0.30122442046394454,1.1768074104419144,0.11616510515247762,-0.45643189575769255,0.5593965105155387,0.8834036577972082,1.8403673903254922,-0.024059283837955504,-0.422155575450059,-0.45355027233262296,-0.2412207868372369,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.742041868629444,0.7727960685757516,-0.4655282640402926,-0.25042191260259683,0.97617
-1.3954609390793342,1.557331225053322,0.3478921299808575,0.5986459785404018,0.07214928300493188,2.1201098503727924,-0.7623218578718292,-0.6477005494795862,0.16263205801777458,1.2425635890114306,0.3952815164766105,1.2385118151814611,-0.46681305782421717,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.12363519860205482,1.785938166425526,-0.19922595538862595,1.1583945208962931,1.0994960457177252,0.7166347933733795,1.511730345610769,0.8834036577972082,1.832699754098071,-3.655226983964525,-0.33049986953309857,3.133485787774878,-0.3098192939484934,-0.9992194783815553,-1.59294495101032,3.510368373054096,-0.415320182613622,1.1168628774548421,-1.4062823092169332,0.44952442746113325,0.55778
-1.506350249064567,1.557331225053322,0.14164206319142852,0.5986459785404018,-0.4933353407552855,0.8564632040147083,-0.8291274069115063,-0.6477005494795862,0.16263205801777458,1.2425635890114306,0.21041960987509528,0.5709541346890838,-0.5397054473200988,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.04547761560693352,1.785938166425526,-0.2572873379451195,1.1583945208962931,0.2234669263671467,0.6367148663837323,0.5786170560712448,0.8834036577972082,1.832699754098071,-4.087299768866217,-0.43067153512238826,3.133485787774878,-0.3483724452239561,-1.0410169675246068,-1.7288187354638116,2.3585597807190752,-0.5635052270506231,1.0205241709686965,-1.4744259730735478,0.20897020244457037,0.32264
-0.46353998784582096,-1.5204677911258833,-0.25223858639804136,-1.3549229454324718,0.24337745152265652,1.0201903672031476,-0.8835288658304645,-0.6477005494795862,-1.1902444435371013,1.2425635890114306,0.3886390971772865,0.2512077657453235,-0.5709450428183334,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,-0.9795200082201115,-0.30122442046394454,1.1583945208962931,0.28857691455031365,-0.45643189575769255,0.42166904494550494,-1.0830459994195325,-1.436805557418069,-0.024059283837955504,-0.47865169815429237,-0.45355027233262296,-0.4012569062730602,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.47184705812557126,-1.3362069868783013,-0.4655282640402926,-0.25042191260259683,0.35233
-0.46353998784582096,0.4679502810931817,-0.25223858639804136,0.5986459785404018,-1.8821064979313127,-0.8424803049427433,-0.9677094324924221,-0.6477005494795862,0.16263205801777458,1.2425635890114306,0.3656720880745408,-0.4820987978154525,-0.9666465857959751,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.19481900907701796,-0.30122442046394454,1.1583945208962931,-1.0142511581671778,-0.45643189575769255,-0.7804877725152839,0.19333467107993316,0.6754647417340398,-0.024059283837955504,-0.5886894402191596,-0.45355027233262296,-0.38387370423706996,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.052502863897398,-0.1811705074962773,-0.4655282640402926,-0.25042191260259683,0.2498
-0.46353998784582096,1.557331225053322,-0.25223858639804136,0.5986459785404018,0.10216158308836647,1.0034835138165723,-0.9676629752260526,-0.6477005494795862,0.24384134800494145,1.2552933599199807,0.4203876097604943,0.7691174149570347,-0.49805265332245213,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4336137182239137,1.785938166425526,-0.30122442046394454,1.1688987145949044,0.3586396538977536,-0.45643189575769255,0.9823659132042987,0.9459622858692985,1.8370718255664618,-0.024059283837955504,-0.400935758839451,-0.45355027233262296,-0.31199338081552,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.43542263071640824,1.0755748603893514,-0.4655282640402926,-0.25042191260259683,0.54452
