model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,mpg_squared,cyl_squared,disp_squared,cyl_cubed,disp_cubed,hp_cubed,mpg_log,wt_log,qsec_log,mpg*hp,cyl*disp,disp*hp,cyl*wt,cyl*drat,cyl*hp,disp*qsec
Toyota Corona,21.5,4.0,120.1,97.0,3.7,2.465,20.34170021627648,1.0,0.0,3.5802645438635836,1.1801492235891033,0.0,0.0,0.0,0.0,462.25,16.0,14424.009999999998,64.0,1732323.6009999998,912673.0,3.068052935133617,0.9021918074946533,3.01267297691442,2085.5,480.4,11649.699999999999,9.86,14.8,388.0,2443.038195974805
Dodge Challenger,15.5,8.0,318.0,68.40742250430009,2.76,3.52,21.273672530909675,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,240.25,64.0,101124.0,512.0,32157432.0,320117.69520076417,2.740840023925201,1.2584609896100056,3.0574702767858186,1060.3150488166514,2544.0,21753.560356367427,28.16,22.08,547.2593800344007,6765.027864829277
AMC Javelin,15.2,8.0,304.0,150.0,3.15,3.435,17.3,0.0,0.1471026733624308,3.0,0.47365734421901795,0.0,0.0,0.0,0.0,231.04,64.0,92416.0,512.0,28094464.0,3375000.0,2.7212954278522306,1.2340169256743128,2.8507065015037334,2280.0,2432.0,45600.0,27.48,25.2,1200.0,5259.2
Camaro Z28,13.3,8.0,350.0,245.0,3.5625094535154127,4.5048761588806,18.269857896180085,0.0,0.0,6.219327538844098,4.0,0.0,0.0,0.0,1.0,176.89000000000001,64.0,122500.0,512.0,42875000.0,14706125.0,2.5877640352277083,1.505160400977813,2.9052525923728076,3258.5,2800.0,85750.0,36.0390092710448,28.5000756281233,1960.0,6394.45026366303
Pontiac Firebird,19.2,8.0,400.0,163.5412825612572,3.08,3.845,17.05,0.0,0.0,5.355879986642514,3.262521616066137,0.0,0.0,1.0,0.0,368.64,64.0,160000.0,512.0,64000000.0,4374034.438249417,2.954910279033736,1.3467736029576074,2.8361502037295256,3139.992625176138,3200.0,65416.51302450288,30.76,24.64,1308.3302604900575,6820.0
Fiat X1-9,27.3,5.644742541520852,277.0725552641837,66.0,2.4313193726208135,1.935,18.9,1.6136155582310632,1.0,4.0,1.0,1.0,1.0,0.0,1.0,745.2900000000001,31.86311836005529,76769.20088062412,179.8590997125182,21270638.653583944,287496.0,3.3068867021909143,0.6601073264817452,2.9391619220655967,1801.8,1564.0032397876248,18286.788647436122,10.922576817842849,13.724171894656495,372.55300774037624,5236.671294493071
Porsche 914-2,26.0,4.0,120.3,91.0,4.43,2.14,16.7,0.0,1.0,5.039786442981122,2.0,0.0,0.0,0.0,0.0,676.0,16.0,14472.09,64.0,1740992.427,753571.0,3.258096538021482,0.7608058290337602,2.8154087194227095,2366.0,481.2,10947.3,8.56,17.72,364.0,2009.0099999999998
Lotus Europa,30.4,5.280928386517021,95.1,113.0,3.77,1.513,16.9,1.0,1.0,2.2809285815931877,2.6302320628691613,1.0,0.0,0.0,0.0,924.16,27.888204623521272,9044.009999999998,147.27561144534872,860085.3509999998,1442897.0,3.414442608412176,0.4140944348062188,2.8273136219290276,3435.2,502.2162895577687,10746.3,7.990044648800253,19.90910001716917,596.7449076764234,1607.1899999999998
Ford Pantera L,15.8,8.0,351.0,264.0,4.22,3.17,14.684985858849167,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,249.64000000000001,64.0,123201.0,512.0,43243551.0,18399744.0,2.760009940032921,1.1537315878891892,2.686825601684452,4171.2,2808.0,92664.0,25.36,33.76,2112.0,5154.430036456058
Ferrari Dino,19.7,6.0,184.89512977453643,175.0,3.62,2.77,18.6470065341689,0.7082820569220315,1.0,5.0,6.0,0.0,1.0,0.0,0.0,388.09,36.0,34186.20901434267,216.0,6320863.552206314,5359375.0,2.9806186357439426,1.0188473201992472,2.9256856256558437,3447.5,1109.3707786472187,32356.647710543875,16.62,21.72,1050.0,3447.7406930417874
missing_value,15.0,8.0,301.0,335.0,5.301248861181946,3.57,14.6,-0.2503148402587765,1.0,5.0,8.0,0.0,0.0,0.0,1.0,225.0,64.0,90601.0,512.0,27270901.0,37595375.0,2.70805020110221,1.2725655957915476,2.681021528714291,5025.0,2408.0,100835.0,28.56,42.40999088945557,2680.0,4394.599999999999
Volvo 142E,21.4,4.0,197.66135868643207,109.0,4.11,2.4652665594377803,18.6,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,457.9599999999999,16.0,39070.01271776635,64.0,7722631.797689877,1295029.0,3.0633909220278057,0.9022999393511469,2.9231615807191558,2332.6,790.6454347457283,21545.088096821095,9.861066237751121,16.44,436.0,3676.5012715676366
