model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,disp_squared,hp_squared,mpg_cubed,hp_cubed,cyl_log,disp*hp,cyl*disp,mpg*hp,mpg*cyl,mpg*wt,cyl*qsec,cyl*drat,wt*vs,cyl*hp,model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,horsepower_per_displacement,is_large_engine,is_high horsepower
Cadillac Fleetwood,10.4,8.0,581.8717282628115,205.0,3.8533383209032683,5.25,16.643706857294728,0.0,0.0,3.0,2.0932020896115753,0.0,1.0,0.0,1.0,338574.7081515512,42025.0,1124.864,8615125.0,2.0794415416798357,119283.70429387636,4654.973826102492,2132.0,83.2,54.6,133.14965485835782,30.826706567226147,0.0,1640.0,,,,,,,,,,,,,,,
missing_value,10.4,9.864160662212115,460.0,215.0,3.0,5.424,17.82,-0.24121026470660173,0.0,4.456769007522661,4.0,1.0,0.0,0.0,0.0,211600.0,46225.0,1124.864,9938375.0,2.288908053463799,98900.0,4537.513904617573,2236.0,102.587270887006,56.409600000000005,175.7793430006199,29.592481986636344,-1.3083244757686079,2120.7945423756046,,,,,,,,,,,,,,,
missing_value,14.7,8.0,440.0,230.0,3.23,5.345,19.36744011792722,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,193600.0,52900.0,3176.5229999999997,12167000.0,2.0794415416798357,101200.0,3520.0,3381.0,117.6,78.57149999999999,154.93952094341776,25.84,0.0,1840.0,,,,,,,,,,,,,,,
Fiat 128,32.4,4.0,70.4828293402954,66.0,3.9531289772464615,2.2,19.47,1.0,1.0,4.856441275334393,1.0,0.0,1.0,0.0,1.0,4967.829231813205,4356.0,34012.223999999995,287496.0,1.3862943611198906,4651.866736459496,281.9313173611816,2138.4,129.6,71.28,77.88,15.812515908985846,2.2,264.0,,,,,,,,,,,,,,,
missing_value,30.4,4.0,75.7,52.0,4.93,1.615,18.52,1.0,1.0,5.2020155653174465,2.0,0.0,0.0,0.0,0.0,5730.490000000001,2704.0,28094.463999999996,140608.0,1.3862943611198906,3936.4,302.8,1580.8,121.6,49.096,74.08,19.72,1.615,208.0,,,,,,,,,,,,,,,
missing_value,33.9,4.0,71.1,65.0,4.22,1.835,19.9,1.0,1.6869348140324054,4.0,1.0,0.0,0.0,0.0,0.0,5055.209999999999,4225.0,38958.219,274625.0,1.3862943611198906,4621.5,284.4,2203.5,135.6,62.2065,79.6,16.88,1.835,260.0,,,,,,,,,,,,,,,
Toyota Corona,21.5,4.0,120.1,97.0,3.811198341628228,2.465,20.01,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,14424.009999999998,9409.0,9938.375,912673.0,1.3862943611198906,11649.699999999999,480.4,2085.5,86.0,52.997499999999995,80.04,15.244793366512912,2.465,388.0,,,,,,,,,,,,,,,
Dodge Challenger,15.5,8.0,215.27543305139574,150.0,2.76,3.52,16.87,0.0,0.0,2.7204025857760374,2.0,0.0,1.0,0.0,0.0,46343.512075465966,22500.0,3723.875,3375000.0,2.0794415416798357,32291.31495770936,1722.203464411166,2325.0,124.0,54.56,134.96,22.08,0.0,1200.0,,,,,,,,,,,,,,,
AMC Javelin,15.2,8.0,426.3992577690223,150.0,3.15,3.352541358876697,17.3,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,181816.32702597312,22500.0,3511.8079999999995,3375000.0,2.0794415416798357,63959.88866535335,3411.1940621521785,2280.0,121.6,50.95862865492579,138.4,25.2,0.0,1200.0,,,,,,,,,,,,,,,
Camaro Z28,13.3,8.0,350.0,245.0,2.8777957922895405,3.84,14.837487577028424,0.0,0.0,3.0,4.533381849504549,0.0,0.0,0.0,1.0,122500.0,60025.0,2352.637,14706125.0,2.0794415416798357,85750.0,2800.0,3258.5,106.4,51.072,118.6999006162274,23.022366338316324,0.0,1960.0,,,,,,,,,,,,,,,
Pontiac Firebird,19.2,8.562584198168537,400.0,175.0,3.08,1.7819677877139695,17.05,0.0,1.5982704611377891,3.9126630739361206,2.0,1.0,0.0,0.0,0.0,160000.0,30625.0,7077.887999999999,5359375.0,2.1474020369027453,70000.0,3425.0336792674148,3360.0,164.4016166048359,34.213781524108214,145.99206057877356,26.372759330359095,0.0,1498.452234679494,,,,,,,,,,,,,,,
missing_value,27.3,4.0,79.0,66.0,4.08,1.935,18.9,0.6917918342588508,2.0437227664440725,4.993461144639788,1.0,0.0,0.0,0.0,0.0,6241.0,4356.0,20346.417,287496.0,1.3862943611198906,5214.0,316.0,1801.8,109.2,52.825500000000005,75.6,16.32,1.3386171992908764,264.0,,,,,,,,,,,,,,,
Porsche 914-2,26.0,4.0,120.3,51.98224549181703,4.43,2.14,16.7,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,14472.09,2702.1538463715324,17576.0,140464.02459874263,1.3862943611198906,6253.464132665589,481.2,1351.5383827872429,104.0,55.64,66.8,17.72,0.0,207.92898196726813,,,,,,,,,,,,,,,
Lotus Europa,30.4,4.0,95.1,240.0073782063759,3.77,1.513,15.257845116138196,1.039150178185749,1.0,5.0,2.0,0.0,0.0,1.0,0.0,9044.009999999998,57603.54159349836,28094.463999999996,13825274.993257467,1.3862943611198906,22824.701667426347,380.4,7296.224297473827,121.6,45.9952,61.03138046455278,15.08,1.5722342195950383,960.0295128255036,,,,,,,,,,,,,,,
missing_value,15.8,8.0,601.0654700128775,264.0,4.22,3.17,14.5,-0.6830186723440697,0.21558676407059812,4.97281335513123,4.0,0.0,1.0,0.0,0.0,361279.6992418014,69696.0,3944.3120000000004,18399744.0,2.0794415416798357,158681.28408339966,4808.52376010302,4171.2,126.4,50.086,116.0,33.76,-2.1651691913307007,2112.0,,,,,,,,,,,,,,,
missing_value,19.7,6.0,377.71713247216843,175.0,3.62,2.77,15.5,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,142670.23216299762,30625.0,7645.373,5359375.0,1.791759469228055,66100.49818262948,2266.3027948330105,3447.5,118.19999999999999,54.568999999999996,93.0,21.72,0.0,1050.0,,,,,,,,,,,,,,,
Maserati Bora,15.0,8.094819249695623,301.0,335.0,3.54,3.57,14.6,0.39376680691851745,1.0,5.0,8.0,1.0,0.0,0.0,0.0,90601.0,112225.0,3375.0,37595375.0,2.0912242582448104,100835.0,2436.5405941583826,5025.0,121.42228874543436,53.55,118.1843610455561,28.655660143922507,1.4057475006991071,2711.764448648034,,,,,,,,,,,,,,,
missing_value,21.4,4.0,121.0,109.0,4.11,2.78,18.6,1.0,1.2188049396008327,4.0,2.0,0.0,0.0,0.0,0.0,14641.0,11881.0,9800.343999999997,1295029.0,1.3862943611198906,13189.0,484.0,2332.6,85.6,59.49199999999999,74.4,16.44,2.78,436.0,,,,,,,,,,,,,,,
