crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.12269,0.0,6.91,0.0,0.455011741165786,6.069,57.71328917216461,5.7209,6.996542962218614,233.0,17.9,389.39,9.55,16.131328614408574,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,91.20250000000001,0.0,329.939371,0.0,0.0,930.9920330545755,54.634595000000004,42.462019237704766,57.95895,8.144710166867569,97.90103336084563,-0.4062395855672055,-0.4574479306750392,-0.5897278976503948,-0.3058814185371688,-0.8436437485875464,-0.3058285893983955,-0.34676584727136345,0.8658523798861189,-0.30294858967418065,-1.014314210627576,-0.27312470518821685,0.3550965124517946,-0.42119722817931476,-0.6500995646409659,0.0,0.1060928438529171,-0.2624124776994494
0.17142,45.86540290933091,6.91,0.0,0.448,5.682,82.8711917862853,5.90564457491721,3.0,233.0,17.9,396.9,10.21,25.37163222134248,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,104.24410000000002,96484.07529002169,329.939371,0.0,316.9299341034766,2102.5773997459683,60.29663110990472,17.046,58.01322000000001,8.0192,144.161614281668,-0.40056871794212984,1.5389559304989269,-0.5897278976503948,-0.3058814185371688,-0.9023048540208404,-0.8605071721837723,0.49632181196424163,0.9503969435931525,-0.7680944118191988,-1.014314210627576,-0.27312470518821685,0.43717544335088465,-0.3344518271707551,0.34702184705515493,0.0,-0.42725735533150766,-0.7302832308823192
0.18836,0.0,6.91,0.0,0.448,6.770782168046194,33.3,5.1004,3.0,233.0,19.737801088811995,464.2827438448788,14.15,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200.2225,0.0,329.939371,0.0,0.0,666.0,72.17066,20.31234650413858,95.80656767785365,8.842534887787775,135.4156433609239,-0.39859735538171975,-0.4574479306750392,-0.5897278976503948,-0.3058814185371688,-0.9023048540208404,0.7000203470251515,-1.1649001384363822,0.5818932876977644,-0.7680944118191988,-1.014314210627576,0.5630719260223546,1.1736206598402188,0.18339193036519194,-0.23263113097449806,0.0,-0.8157762403596065,-0.4471257120862229
0.22927,0.0,4.138458397928856,0.0,0.448,5.518610324748019,85.5,5.6894,3.0,233.0,14.815975346683743,392.74,18.8,16.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,353.44000000000005,0.0,70.87870618434945,0.0,0.0,1419.3000000000002,106.96072000000001,16.55583097424406,103.74987410526276,6.6375569553143166,91.60893139081713,-0.3938365264356527,-0.4574479306750392,-0.991444731954092,-0.3058814185371688,-0.9023048540208404,-1.0946899977923819,0.5844180176565271,0.8514370512738172,-0.7680944118191988,-1.014314210627576,-1.6763511160183688,0.39170961744672855,0.7945527101982259,-0.599525222768495,0.0,-0.6400095266506037,-0.6542426350261233
0.25387,0.0,20.78209041626215,-0.028440191651418034,0.448,4.291718004945288,76.68322162426264,5.87,3.0,352.3367075210552,17.9,396.9,30.81,0.5024046131494124,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0008088445011693881,949.2561,0.0,8975.686802329448,-2.3003692629453015e-05,0.0,38.52600429518833,180.8547,12.875154014835864,132.2278317323643,8.0192,2.1561789240209057,-0.39097374491345155,-0.4574479306750392,1.420940909569062,-0.4114109105074635,-0.9023048540208404,-2.8531677579433974,0.28895153315605376,0.9340849353176798,-0.7680944118191988,-0.31683339663311233,-0.27312470518821685,0.43717544335088465,2.3730561437024704,-2.3366171755701957,0.0,-0.8247531874113041,-0.7177491142840962
0.21977,0.0,6.243960059237418,0.0,0.448,5.602,62.0,6.0877,3.0,233.0,17.9,396.9,16.2,17.30474845706206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.44,0.0,243.43350323812533,0.0,0.0,1072.8944043378478,98.62074,16.806,90.7524,8.0192,96.94120085646168,-0.3949420721454458,-0.4574479306750392,-0.686266032356012,-0.3058814185371688,-0.9023048540208404,-0.975169411519251,-0.2031102710059895,1.0337108730604754,-0.7680944118191988,-1.014314210627576,-0.27312470518821685,0.43717544335088465,0.45282840319480894,-0.523475797739964,0.0,0.19814524172778905,-0.7943014981958384
0.08873,21.0,5.64,0.1304187752434962,0.439,5.963,45.7,6.39462146489978,4.0,243.0,16.8,395.56,13.45,19.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01700905693601358,180.90249999999997,9261.0,179.40614399999998,0.0022183003736417854,118.44,900.2900000000001,86.00765870290203,23.852,80.20235,7.3752,117.47109999999999,-0.41019162054663444,0.4566284411717701,-0.7738060941257582,0.17804735604786362,-0.9775999820663239,-0.4577560565179044,-0.7493532967591392,1.1741671833683907,-0.6517073676807316,-0.9558677503151525,-0.7736229908466612,0.42253020135291147,0.09138923232581034,-0.26500413907396847,0.0,0.3431566451007436,-0.7655159797761902
0.04337,42.082940828320176,5.64,0.0,0.439,6.115,52.32882647406686,6.8147,4.0,243.0,16.8,393.97,9.43,20.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.9249,74527.79021084165,179.40614399999998,0.0,237.34778627172577,1072.7409427183707,64.262621,24.46,57.66445,7.3752,125.3575,-0.4154703103778151,1.3743150154675734,-0.7738060941257582,-0.3058814185371688,-0.9775999820663239,-0.23989780178049502,-0.5272091108458348,1.366407504842802,-0.6517073676807316,-0.9558677503151525,-0.7736229908466612,0.40515263808665963,-0.4369691192717803,-0.17867611747538084,0.0,0.1265263171726095,-0.8908499527661353
0.0536,21.0,5.64,-0.2910343951792115,0.439,6.511,21.1,8.039405807055047,4.0,189.86914298344902,16.8,396.9,5.28,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08470101917732943,27.878400000000003,9261.0,179.40614399999998,-0.024650909887336866,118.44,527.5,42.44806266125065,26.044,34.378080000000004,7.3752,162.775,-0.4142798122082168,0.4566284411717701,-0.7738060941257582,-1.3857866542535682,-0.9775999820663239,0.3276802829301236,-1.573744611699476,1.9268689861790738,-0.6517073676807316,-1.2663988029134416,-0.7736229908466612,0.43717544335088465,-0.9824136862195417,0.30691900401667405,0.0,-0.5158889883124745,-1.256251256847158
0.04981,10.723898576361467,5.031617374496996,0.0,0.439,5.259355830851287,130.63069461295407,4.273359140522701,-6.415944664744991,199.29799375971635,16.8,396.9,8.43,24.080287116260557,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,71.0649,1233.2697913290153,127.386329569399,0.0,53.95855439916396,3145.624632476485,36.02441755460637,-33.74373598294577,44.33636965407634,7.3752,126.64679845347807,-0.41472086675980796,0.009335988502753823,-0.8619871779600412,-0.3058814185371688,-0.9775999820663239,-1.466273758142201,2.096830728068884,0.20341500943853813,-1.8639883791202385,-1.2112905076447547,-0.7736229908466612,0.43717544335088465,-0.5684015450423253,0.2076727619017267,0.0,-3.0757435807588105,-0.3793131398743113
0.0136,75.0,4.0,0.0,0.41,5.888,47.6,5.766490406241732,-5.247606058219269,240.01849702539536,13.50055719515193,396.9,14.8,18.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,219.04000000000002,421875.0,64.0,0.0,300.0,899.64,85.34405801237763,-30.897904470795055,87.14240000000001,5.5352284500122915,111.2832,-0.41893474151260895,2.8071105402064225,-1.0115133714640228,-0.3058814185371688,-1.220217616879549,-0.5652519058949157,-0.685680796824723,0.8867158937763693,-1.7280089021538538,-0.9732935798428128,-2.2748643248962535,0.43717544335088465,0.26882300711604623,-0.35133216067255607,0.0,0.38773563243140335,-1.5328588311826805
0.01311,90.0,11.120450422019342,0.0,0.403,7.500576787380463,21.9,8.6966,5.0,226.0,17.9,354.46970004805,14.016908046377958,25.81312667927463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196.47371118061514,729000.0,1375.2040247618136,0.0,1000.8405379817408,565.3074742761144,121.89944251613055,37.502883936902315,105.13489512350894,7.2137,193.61333878027864,-0.4189917643965877,3.460022234382715,0.020549362219096066,-0.3058814185371688,-1.278780494248258,1.7460189133732806,-1.5469351380428795,2.2276204227948786,-0.5353203235422644,-1.0552267328462726,-0.27312470518821685,-0.026557400561734487,0.1658993320501061,0.3946635259301842,0.0,-2.7020460111605273,-1.192962011946846
0.02055,18.469424841365363,0.74,-0.29434337965167195,0.41,6.383,16.114482449626472,9.1876,2.0,313.0,17.3,232.79209373440017,5.77,25.909156050632426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08663802514476829,33.292899999999996,6300.283810927062,0.405224,-0.025501329127457634,13.667374382610369,417.5126404625497,53.012451999999996,12.766,36.82991,7.093,165.37814307118677,-0.4181259475459708,0.3464789669007981,-1.4840290569047194,-1.3980648925508457,-1.220217616879549,0.14422069999335776,-1.740818488488523,2.4523164973548814,-0.8844814559576659,-0.5467425281281885,-0.5461237700928224,-1.3564066469778149,-0.9180117975919748,0.40502605798602725,0.0,-0.2511613342258288,-2.1698861285508526
0.01432,100.0,1.32,0.0,0.411,6.816,40.5,6.692844160252602,5.0,256.0,15.1,392.9,3.95,31.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.602500000000001,1000000.0,2.2999680000000002,0.0,132.0,1279.8,26.43673443299778,34.08,26.9232,6.206099999999999,215.3856,-0.41885095278512985,3.8952966971669096,-1.399961849065577,-0.3058814185371688,-1.2118514915411618,0.7648300703966351,-0.9236148755270154,1.3106426802940176,-0.5353203235422644,-0.8798873519090021,-1.5471203414097134,0.39345830305842655,-1.1572188124943663,1.0191251822050214,0.0,-0.7066877534914305,-0.7018910909719788
0.15445,25.0,5.13,0.058518309807248425,0.453,6.145,29.2,7.8148,8.0,395.68541418344876,19.7,390.68,8.46058957771916,23.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003424392582697107,71.58157600261008,15625.0,135.005697,0.0002003896660559129,128.25,680.36,66.1178154319597,49.16,51.99032295508424,8.9241,143.17849999999999,-0.40254357169951815,0.6307382262854482,-0.8477272596394868,-0.08874478385449318,-0.8604742273289049,-0.19689946202969147,-1.302298690926438,1.8240827475463846,-0.18615919112686288,-0.06347555027926523,0.5458724895256031,0.3691952901961125,-0.5643810826393995,0.12347195811967561,0.0,0.25652330425576464,-0.33970403920292724
0.10328,25.0,5.13,0.0,0.32267816355631684,5.927,47.2,6.932,8.0,273.06948671098763,19.7,396.9,6.520720374583441,19.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.51979420350761,15625.0,135.005697,0.0,128.25,925.1200000000001,45.201633636612414,47.416,38.64830966015605,6.356759822059441,116.1692,-0.4084983900121618,0.6307382262854482,-0.8477272596394868,-0.3058814185371688,-1.9507630453455371,-0.5093540642188704,-0.6990855336530212,1.420087442818135,-0.18615919112686288,-0.7801222441482842,0.5458724895256031,0.43717544335088465,-0.8193427976851011,-0.27579514177379166,0.0,0.3562228573511443,-0.2644668620409772
0.14932,11.993534750400084,10.696882879304567,0.26735667303811805,0.4864581549457574,6.4697001229823,66.2,7.2254,8.0,284.0,17.203316786987738,395.11,13.15,18.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07147959061801117,172.9225,1725.2085166828783,1223.9726744222223,0.01911054553775814,128.29343653389904,1237.94,95.01401,51.7576009838584,85.07655661721725,8.36869374314543,120.98339229976901,-0.4031405663828065,0.06460000886135776,-0.040843983724555256,0.6861658301730565,-0.5805591094615238,0.26848607814100706,-0.06236053430885877,1.5543559321784297,-0.18615919112686288,-0.7162372630342164,-0.5901144813333568,0.41761202307001005,0.051959504594646995,-0.37291416607220285,0.0,-0.016749555665096446,-0.28947205889113137
0.17171,2.1462910709633523,5.13,0.015606434876055047,0.453,5.966,93.4,6.8185,8.0,284.0,19.7,378.08,14.44,15.145451958320596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024356080954054731,208.5136,9.88703010276085,135.005697,3.8011159124537984e-06,11.010473194041996,1414.5852129071438,98.45914,47.728,86.14904,8.9241,90.35776638334067,-0.40053496970467295,-0.36402536138583047,-0.8477272596394868,-0.24797255617352645,-0.8604742273289049,-0.45345622254282375,0.849161570015416,1.3681464968658732,-0.18615919112686288,-0.7162372630342164,0.5458724895256031,0.23148629827486916,0.22150733383864984,-0.7564855412163486,0.0,-0.38520985472729996,-0.2547937541933545
0.11027,25.0,5.13,0.39099450090581916,0.453,6.456,67.8,7.2255,8.0,284.0,19.7,396.9,6.466296008867464,28.34657651972986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528766997385906,41.812984074295294,15625.0,135.005697,0.05977394891441901,128.25,1921.8978880376844,46.722221812071865,51.648,41.74640703324835,8.9241,183.005498011376,-0.4076849411162193,0.6307382262854482,-0.8477272596394868,1.1449333843128926,-0.8604742273289049,0.24884999338698252,-0.008741586995666331,1.5544016951264055,-0.18615919112686288,-0.7162372630342164,0.5458724895256031,0.43717544335088465,-0.8264959240921751,0.6680481666123808,0.0,-0.0021762040257572676,-0.28948058145311173
0.1265,25.0,5.13,0.0,0.453,6.762,43.4,7.9809,8.0,284.0,19.7,395.58,7.048842548830778,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68618127820717,15625.0,135.005697,0.0,128.25,1085.0,56.256107497963555,54.096,47.66427331519372,8.9241,169.04999999999998,-0.40579620355096213,0.6307382262854482,-0.8477272596394868,-0.3058814185371688,-0.8604742273289049,0.6874330588451867,-0.8264305335218537,1.9000950041337907,-0.18615919112686288,-0.7162372630342164,0.5458724895256031,0.4227487870543735,-0.7499304192205591,0.30691900401667405,0.0,-0.5683403100207309,-0.3538600146521795
0.01951,17.5,6.978287596322142,0.0,0.4161,7.104,59.5,9.2229,3.0,308.2632917889881,18.6,444.2866070331809,8.05,19.22175075459801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.80250000000001,5359.375,339.8181664214524,0.0,122.12003293563748,1143.6941698985815,74.244345,21.312,57.187200000000004,7.739460000000001,136.55131736066426,-0.418246975707885,0.3042823791973019,-0.5798300570420345,-0.3058814185371688,-1.1691842523153875,1.177614132004358,-0.286889876182853,2.468470817990254,-0.7680944118191988,-0.5744269109748321,0.04537420386715876,0.9550771802641735,-0.6183458668351322,-0.31661202805718247,0.0,-0.3379791611231426,-1.896768351848088
0.03584,80.0,3.37,0.0,0.42522485412601596,6.711283270089932,17.8,6.6115,4.0,337.0,16.1,396.9,7.444090214244747,23.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41447911781441,512000.0,38.272753,0.0,269.6,418.3,49.21660245147915,26.845133080359727,49.959398115900946,6.846120151428858,157.7151568471134,-0.4163466008193669,3.02474777159852,-1.102827752392746,-0.3058814185371688,-1.0928445790026398,0.6147418860544238,-1.6843336905329356,1.2734171945564627,-0.6517073676807316,-0.40647102337837215,-1.0921218999020352,0.43717544335088465,-0.6979820597750563,0.14505396351932243,0.0,-1.0358398925456542,-0.8302235194124749
0.04379,80.0,3.37,0.0,0.398,5.787,31.1,6.6115,4.0,337.0,16.1,273.57702347216565,10.24,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8576,512000.0,38.272753,0.0,269.6,603.34,67.70176000000001,23.148,59.25888,6.407800000000001,112.2678,-0.41542143362011896,3.02474777159852,-1.102827752392746,-0.3058814185371688,-1.3206111209401932,-0.7100129830559574,-1.2386261909920218,1.2734171945564627,-0.6517073676807316,-0.40647102337837215,-1.0921218999020352,-0.9106565231868293,-0.33050885439763883,-0.2973771471734388,0.0,0.8797884192156713,-0.8302235194124749
0.05789,12.5,-2.2988526821847444,0.0,0.4352157769451761,5.878,19.453213836206643,6.498,4.0,345.0,19.91124650804886,396.21,8.1,22.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.61,1953.125,-12.148801147495002,0.0,-28.735658527309305,427.9707043965461,52.6338,23.512,47.6118,8.665688618947408,129.316,-0.41378057104032073,0.08664514780520445,-1.9244908845353401,-0.3058814185371688,-1.0092592664513946,-0.5795846858118502,-1.6289314495448075,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.6419893214617731,0.42963423665043565,-0.6117742455466051,-0.01681107697802921,0.0,0.9444770334738931,-0.7963598373965276
0.13554,12.5,9.328025757981743,0.0,0.409,5.613565032417668,55.71902674147768,6.498,4.0,345.0,18.9,396.9,13.09,16.275463953938576,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,171.3481,1953.125,811.6507792989431,0.0,116.60032197477179,906.8530112794596,85.05882,22.454260129670672,73.48156627434727,7.730099999999999,91.3633753382038,-0.40474418952816954,0.08664514780520445,-0.23925087358720343,-0.3058814185371688,-1.228583742217936,-0.9585935050817861,-0.41359725489616467,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.18187373631946074,0.43717544335088465,0.044073559048414236,-0.6345459162608835,0.0,0.39662841238659224,-0.7963598373965276
0.12816,12.5,6.07,0.0,0.409,5.885,33.0,6.498,4.0,345.0,18.9,396.9,8.79,11.351467832123333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26409999999998,1953.125,223.64854300000002,0.0,75.875,374.59843846007,57.117419999999996,23.54,51.72914999999999,7.730099999999999,66.80338819204582,-0.4056030239848299,0.08664514780520445,-0.7114804055553594,-0.3058814185371688,-1.228583742217936,-0.5695517398699964,-1.174953691057606,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.18187373631946074,0.43717544335088465,-0.5210858717649292,-1.165894470705168,0.0,0.66946152830826,-0.7963598373965276
0.08826,-2.774200181706153,10.81,0.0,0.41462057412445147,6.417,6.6,5.2873,3.4527679309304244,305.0,19.2,383.73,6.72,24.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.15839999999999,-21.350762397821125,1263.214441,0.0,-29.98910396424351,159.72,35.530656,22.156411812780533,43.12224,7.960715023189468,155.29139999999998,-0.41024631596596106,-0.5782017800498352,-0.024448396663058144,-0.3058814185371688,-1.1815613146190798,0.19295215171093588,-2.059666321725284,0.6674242374640875,-0.715398090657517,-0.5934996963781272,0.31837326877176436,0.2932367589379667,-0.7931509931099571,0.22059098241808642,0.0,-0.39757419253306037,-0.4776628246758024
0.15876,0.0,10.81,0.5375157140396228,0.413,5.961,17.5,5.2873,4.0,305.0,19.2,376.94,9.88,15.218392574039795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889231428395256,97.61440000000002,0.0,1263.214441,0.15530072942595954,0.0,266.3218700456964,52.238524000000005,23.844,58.89468000000001,7.929599999999999,90.71683813385123,-0.4020420030669699,-0.4574479306750392,-0.024448396663058144,1.6886114781315966,-1.1951192408643878,-0.46062261250129105,-1.6943872431541593,0.6674242374640875,-0.6517073676807316,-0.5934996963781272,0.31837326877176436,0.21902691329151874,-0.3778245276750349,-0.748614517404822,0.0,0.7807816878933325,-0.4351372839453623
0.09164,0.0,10.81,0.0,0.413,6.065,63.962058830158824,5.2873,4.0,212.27023323467375,19.2,406.8414794289711,5.52,9.272463323105434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.470399999999994,0.0,1263.214441,0.0,0.0,593.0858445729598,29.185896,24.26,33.4788,7.929599999999999,56.23749005463446,-0.4098529744397399,-0.4574479306750392,-0.024448396663058144,-0.3058814185371688,-1.1951192408643878,-0.3115617013651688,-0.13735806535619552,0.6674242374640875,-0.6517073676807316,-1.1354723596811194,0.31837326877176436,0.5458287060786142,-0.950869904034611,-1.3902399034027406,0.0,0.04281243444945389,-0.4351372839453623
0.19539,0.0,10.81,0.0,0.413,6.245,6.2,5.2873,2.8617078398706384,305.0,19.2,377.17,7.54,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.8516,0.0,1263.214441,0.0,0.0,145.07999999999998,39.866242,17.871365459992138,47.0873,7.929599999999999,146.13299999999998,-0.3977792515564728,-0.4574479306750392,-0.024448396663058144,-0.3058814185371688,-1.1951192408643878,-0.05357166286034254,-2.073071058553582,0.6674242374640875,-0.7841898275641788,-0.5934996963781272,0.31837326877176436,0.22154064885833527,-0.6853764039781103,0.13426296081949882,0.0,0.11110177758044482,-0.5235942519388945
0.07896,0.0,5.5832005762828185,0.0,0.4109945601882539,6.273,6.0,4.181672075088301,5.0,398.0,18.7,394.92,6.78,24.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.9684,0.0,174.04024678224894,0.0,0.0,144.60000000000002,28.35173666909868,31.365,42.53094,7.6855982755203485,151.1793,-0.4113285870292322,-0.4574479306750392,-0.7820387992270957,-0.3058814185371688,-1.2118970016880466,-0.013439879092925653,-2.0797734269677313,0.1614563053834752,-0.5353203235422644,-0.04994761547258918,0.09087404801792555,0.4155354589061183,-0.7852650475637244,0.20979997971826322,0.0,0.027962955950884865,-0.08646501753207826
0.09512,22.749889584855914,12.83,0.0,0.437,6.286,45.0,4.5026,5.0,398.0,18.7,383.23,8.94,21.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9236,11774.375435618036,2111.932187,0.0,291.88108337370136,962.9999999999999,40.253244,31.43,56.196839999999995,8.171899999999999,134.5204,-0.4094479955902578,0.5327966660697517,0.26833739615602376,-0.3058814185371688,-0.9943322327430981,0.005192734799089463,-0.7728115862086611,0.3083223846998627,-0.5353203235422644,-0.04994761547258918,0.09087404801792555,0.2877721164014094,-0.5013710078993474,-0.08155709317697002,0.0,-0.0040145924122652315,-0.16511650217244683
0.10153,0.0,12.83,0.0,0.437,6.279,64.25087174223145,3.5939517782988593,5.0,398.0,18.7,373.66,11.97,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,143.2809,0.0,2111.932187,0.0,0.0,1285.017434844629,43.01960278623735,31.395,75.15963,8.171899999999999,125.58,-0.408702043169229,-0.4574479306750392,0.26833739615602376,-0.3058814185371688,-0.9943322327430981,-0.00484021114276444,-0.1276794126588255,-0.10750182827808794,-0.5353203235422644,-0.04994761547258918,0.09087404801792555,0.18317885825170338,-0.103130757814596,-0.23263113097449806,0.0,0.0006182396793624752,0.05757066870023093
0.08707,0.0,9.509214428010765,0.0,0.47202286405213034,6.14,45.8,4.0905,8.997463834586984,398.0,20.340053093248027,358.7027296556514,10.27,20.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,105.4729,0.0,859.8722269782535,0.0,0.0,952.64,42.009434999999996,55.24442794436408,63.05779999999999,9.600970116047327,127.712,-0.4103848001127667,-0.4574479306750392,-0.21298876051577667,-0.3058814185371688,-0.7013265623736851,-0.20406585198815871,-0.7460021125520648,0.11973327609257678,-0.07006732378426284,-0.04994761547258918,0.8370956494356241,0.01970658674267532,-0.32656588162452255,-0.14630310937591043,0.0,0.15229375184173397,-0.008392707499420591
0.05646,0.0,12.433988885044755,0.0,0.437,6.232,53.7,5.0141,5.0,224.2142617047599,18.7,386.4,12.34,14.071411577112366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.2756,0.0,1922.3454072471156,0.0,0.0,755.6348016909341,61.873993999999996,31.16,76.90288,8.171899999999999,87.69303694856427,-0.4139469847629528,-0.4574479306750392,0.2109381742464495,-0.3058814185371688,-0.9943322327430981,-0.07220427675235765,-0.4812585601931762,0.5423998635948557,-0.5353203235422644,-1.065663741086385,0.09087404801792555,0.322417950083182,-0.05450076027949447,-0.8723852677497226,0.0,0.03476266645399836,-0.2904724817264776
0.08387,0.0,1.9086253133102256,-0.19036164347086632,0.437,5.874,36.6,4.5026,5.0,398.0,22.38607245406591,287.34085844544296,9.1,20.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03623755530492922,82.80999999999999,0.0,6.952836842208096,-0.006898240583212737,0.0,742.98,40.97366,29.369999999999997,53.453399999999995,9.782713662426803,119.2422,-0.41075719445711806,-0.4574479306750392,-1.3146444584562134,-1.0122327600587813,-0.9943322327430981,-0.5853177977786248,-1.0543110596029222,0.3083223846998627,-0.5353203235422644,-0.04994761547258918,1.7680312699022955,-0.7602276470645778,-0.4803418197760601,-0.20025812287502764,0.0,0.6173510398491457,-0.16511650217244683
0.04113,25.0,4.86,0.0,0.426,7.025748778260099,33.5,5.4007,4.0,281.0,19.0,396.9,5.29,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9841,15625.0,114.79125600000002,0.0,121.50000000000001,938.0,28.569702999999997,28.102995113040397,37.166211036995925,8.094,196.72096579128277,-0.4157309864188611,0.6307382262854482,-0.8868619943232253,-0.3058814185371688,-1.0863596114653558,1.0654583780614315,-1.1581977700222332,0.7193194204683732,-0.6517073676807316,-0.7337712011279435,0.22737358047022913,0.43717544335088465,-0.9810993619618364,0.6306490850113773,0.0,-1.2344994619736285,-0.46897113011812347
0.04462,42.039203100912665,4.86,0.0,0.426,6.619,70.4,5.4007,4.0,281.0,19.0,288.6262441388969,7.22,14.831039791879167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1284,74295.65651755368,114.79125600000002,0.0,204.31052707043557,1044.1052013482933,38.993053999999994,26.476,47.789179999999995,8.094,98.1666523824482,-0.4153248438370528,1.372411223887503,-0.8868619943232253,-0.3058814185371688,-1.0863596114653558,0.4824743060330191,0.07838920238827198,0.7193194204683732,-0.6517073676807316,-0.7337712011279435,0.22737358047022913,-0.7461793003919169,-0.7274347802246847,-0.7904137665856165,0.0,0.037835730857094296,-0.46897113011812347
0.03659,25.0,4.86,-0.15701254451520993,0.426,6.302,29.90166603164429,5.4007,4.0,268.5265254544169,19.0,396.9,6.72,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.024652939135140783,45.15839999999999,15625.0,114.79125600000002,-0.003870820703387053,121.50000000000001,741.5613175847784,36.29270399999999,25.208,42.349439999999994,8.094,156.2896,-0.4162593208949096,0.6307382262854482,-0.8868619943232253,-0.8884883945639013,-1.0863596114653558,0.02812518266618519,-1.2787845696875682,0.7193194204683732,-0.6517073676807316,-0.8066742446265881,0.22737358047022913,0.43717544335088465,-0.7931509931099571,0.2853369986170272,0.0,-0.03598027106417559,-0.46897113011812347
