Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
49.0,975.0,0.0,6.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,926859375.0,0.0,0.0,0,False,1068.0,0.04994154781388824,False,False,False,False,False,False,True,False,False,False,False,False
20.0,627.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246491883.0,0.0,156.0,400000000,True,659.0,0.03081599251812018,False,False,True,False,True,False,True,False,False,False,False,False
25.0,0.0,688.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0,False,816.0,0.03815758709375731,False,False,False,False,False,True,False,False,False,False,False,False
28.65814620162446,0.0,1486.0,211.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118386872.0,313546.0,0,False,2735.0,0.12789338321253216,False,False,False,False,False,False,True,False,False,False,False,False
73.0,69.0,774.0,0.0,4618.0,40.0,0.0,0.0,0.0,0.0,0.0,328509.0,98483117032.0,0.0,62000000,False,5501.0,0.257236380640636,True,False,False,False,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
23.0,0.0,16071.0,0.0,2848.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,23100424192.0,0.0,62000000,False,19424.0,0.90830021042787,True,False,False,False,False,False,False,False,False,False,False,False
26.0,566.0,6.0,579.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,181321496.0,3429288512.0,3474.0,400000000,False,2659.0,0.12433949029693711,False,True,False,False,False,False,True,False,False,False,False,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False
28.65814620162446,0.0,2065.0,0.0,399.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,63521199.0,0.0,62000000,False,2851.0,0.13331774608370353,True,False,False,False,False,False,True,False,False,False,False,False
54.0,0.0,439.4842963318149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,439.4842963318149,0.020551054305906705,False,True,False,True,False,False,True,False,False,False,False,False
56.0,349.0,152.0,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42508549.0,0.0,245176.0,400000000,False,2114.0,0.0988543371522095,False,True,False,False,False,False,True,False,False,False,False,False
30.0,4.0,7026.0,33.0,67.0,1544.0,0.0,0.0,0.0,0.0,0.0,64.0,300763.0,231858.0,62000000,False,8674.0,0.405611409866729,True,False,False,False,False,False,False,False,True,False,False,False
24.0,0.0,600.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106377.3151471644,0,False,777.295525245274,0.03634769816438036,False,False,False,False,False,False,True,False,False,False,False,False
23.0,219.26626936829558,0.0,445.0,226.0,47.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,11543176.0,0.0,0,False,937.2662693682955,0.04382820993071291,False,False,False,False,False,False,False,False,False,False,False,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
28.65814620162446,0.0,0.0,1168.0,5.0,763.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0,False,1936.0,0.09053074584989479,False,False,False,False,False,False,True,False,False,False,False,False
14.0,61.0,0.0,0.0,1.0,726.0,0.0,0.0,0.0,0.0,0.0,226981.0,1.0,0.0,0,False,788.0,0.03684825812485387,False,False,False,False,False,False,True,False,False,False,True,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,True,False,False,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
16.0,0.0,0.0,16.0,7.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0,False,740.0,0.03460369417816226,False,False,False,False,False,False,True,False,False,False,True,False
38.0,432.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80621568.0,0.0,0.0,400000000,False,1358.0,0.0635024549918167,False,True,False,False,False,False,True,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False
44.0,109.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,1295029.0,0.0,0.0,0,False,659.0,0.03081599251812018,False,False,False,False,False,True,False,False,False,False,False,False
25.0,1.0,0.0,0.0,0.0,715.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,False,716.0,0.03348141220481646,False,False,False,False,False,False,True,False,False,False,False,False
20.0,0.0,0.0,93.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168196608.0,0.0,0,False,645.0,0.030161328033668458,False,False,False,False,False,False,True,False,False,False,False,False
19.0,0.0,11.0,413.0,232.0,1885.0,0.0,0.0,0.0,0.0,0.0,0.0,12487168.0,4543.0,0,False,2541.0,0.11882160392798691,False,False,False,False,False,False,False,False,False,False,False,False
47.0,0.0,3219.0,0.0,891.0,3641.0,0.0,0.0,0.0,0.0,0.0,0.0,707347971.0,0.0,62000000,False,7751.0,0.362450315641805,True,False,False,False,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
15.0,1320.0,71.0,53.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2299968000.0,0.0,3763.0,0,False,1448.0,0.06771101239186346,False,False,False,False,False,False,True,False,False,False,True,False
26.0,0.0,3575.0,442.0,86.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,636056.0,1580150.0,62000000,False,4106.0,0.19200374093991115,True,False,False,False,False,False,True,False,False,False,False,False
50.0,0.0,1260.0,0.0,274.0,3129.0,0.0,0.0,0.0,0.0,0.0,0.0,20570824.0,0.0,62000000,False,4663.0,0.21805003507131165,True,False,False,False,False,False,True,False,True,False,False,False
19.0,0.0,667.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,701.0,0.032779985971475335,False,False,False,False,False,False,True,False,False,False,False,False
28.65814620162446,1.0,0.0,1444.0,9.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,729.0,0.0,0,False,1576.0,0.07369651624970774,False,False,False,False,False,False,True,False,False,False,False,False
18.0,140.0,1.0,0.0,0.0,643.0,0.0,0.0,0.0,0.0,0.0,2744000.0,0.0,0.0,0,False,784.0,0.03666121112929623,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
25.0,3.0,0.0,0.0,613.0,128.0,0.0,0.0,0.0,0.0,0.0,27.0,230346397.0,0.0,0,False,744.0,0.0347907411737199,False,False,False,False,False,False,True,False,False,True,False,False
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False
27.0,0.0,2817.0,0.0,415.0,4111.0,0.0,0.0,0.0,0.0,0.0,0.0,71473375.0,0.0,62000000,False,7343.0,0.34337152209492633,True,False,False,False,False,False,False,False,False,False,False,False
32.0,219.26626936829558,0.0,996.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,1.0,0.0,0,False,1216.2662693682955,0.05687473787085787,False,False,False,False,False,False,True,False,False,False,False,False
63.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1020.0,0.04769698386719663,False,False,False,False,False,False,True,False,False,False,False,True
36.0,7.0,818.0,913.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,9261.0,746834.0,400000000,False,1759.0,0.08225391629646948,False,True,False,False,False,True,False,False,False,False,False,False
33.0,5.0,2799.0,0.0,3439.0,6.0,0.0,0.0,0.0,0.0,0.0,125.0,40672093519.0,0.0,62000000,False,6249.0,0.29221416880991347,True,False,False,False,False,False,False,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False
43.0,395.0,47.0,0.0,1067.0,1420.0,0.0,0.0,0.0,0.0,0.0,61629875.0,1214767763.0,0.0,62000000,False,2929.0,0.13696516249707738,True,False,False,False,False,False,False,False,False,False,False,False
23.0,808.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,527514112.0,35937.0,0.0,0,False,843.0,0.039420154313771334,False,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
56.0,0.0,3216.0,0.0,31.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,29791.0,0.0,62000000,False,3315.0,0.15501519756838905,True,False,False,False,False,False,False,False,False,False,False,False
25.0,0.0,11963.0,0.0,986.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,958585256.0,0.0,62000000,False,13541.0,0.6332008417114801,True,False,False,False,False,False,True,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
44.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,62000000,True,303.05244252873564,0.014171262217850627,True,False,False,True,False,False,True,False,False,False,False,False
20.0,0.0,32.0,0.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3341362375.0,0.0,0,False,1527.0,0.07140519055412672,False,False,False,False,False,False,True,False,False,False,False,False
17.0,1214.0,0.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789188344.0,0.0,0.0,400000000,False,2579.0,0.12059855038578443,False,True,False,False,False,False,True,False,False,False,True,False
18.0,137.0,21.0,177.29552524527398,30.0,638.0,0.0,0.0,1.0,0.0,0.0,2571353.0,27000.0,3723.2060301507536,0,False,1003.295525245274,0.04691585341338667,False,False,False,False,False,False,True,False,False,False,False,False
15.0,0.0,13.0,7.0,0.0,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0,False,1129.0,0.052794014496142155,False,False,False,False,False,False,True,False,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,True,False,False,False,False,False
27.0,0.0,875.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0,False,882.0,0.041243862520458266,False,False,False,False,False,False,True,False,False,False,False,False
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
48.0,0.0,0.0,818.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,274625.0,0.0,0,False,884.0,0.04133738601823708,False,False,False,False,False,False,True,False,False,False,False,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,True,True,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False
50.0,953.0,1628.0,1184.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,865523177.0,0.0,1927552.0,400000000,False,3766.0,0.17610474631751227,False,True,False,False,False,False,True,False,False,False,False,False
35.0,518.0,1.0,344.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,138991832.0,1.0,344.0,0,False,887.0,0.04147767126490531,False,False,False,False,False,False,True,False,False,False,False,False
23.0,208.0,0.0,3.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,8998912.0,0.0,0.0,0,False,645.0,0.030161328033668458,False,False,False,False,False,False,True,False,False,False,False,False
28.0,122.0,439.4842963318149,219.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1815848.0,5832.0,96247.06089666746,400000000,False,798.4842963318149,0.037338522157204346,False,True,False,False,False,False,True,False,False,False,False,False
20.0,57.0,177.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,185193.0,0.0,0.0,0,False,773.0,0.03614683189151274,False,False,False,False,False,False,True,False,False,False,False,False
47.0,1294.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2166720184.0,0.0,0.0,400000000,False,1299.0,0.060743511807341596,False,True,False,False,False,False,True,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
37.0,1394.0,127.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2708870984.0,0.0,889.0,0,False,1528.0,0.07145195230301614,False,False,False,False,False,False,True,False,False,False,False,False
25.0,104.0,0.0,780.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1124864.0,4492125.0,0.0,400000000,False,1049.0,0.049053074584989476,False,True,False,False,False,False,True,False,False,False,False,False
26.0,981.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,944076141.0,125.0,0.0,400000000,False,1006.0,0.04704231938274491,False,True,False,False,False,False,False,False,False,False,False,False
23.0,0.0,0.0,0.0,419.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,73560059.0,0.0,0,False,729.7100309745056,0.0341225172305123,False,False,False,False,False,False,True,False,False,False,False,False
46.0,537.0,0.0,768.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,154854153.0,27.0,0.0,400000000,False,1308.0,0.06116436754734627,False,True,False,False,False,False,True,False,True,False,False,False
23.0,3.0,0.0,3091.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,704969.0,0.0,0,False,3183.0,0.14884264671498715,False,False,False,False,False,False,True,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
27.0,1218.0,236.0,0.0,1678.0,0.0,0.0,0.0,0.0,0.0,0.0,1806932232.0,4724717752.0,0.0,62000000,False,3132.0,0.1464577975216273,True,False,False,False,False,False,False,True,False,False,False,False
18.0,0.0,0.0,12.0,303.05244252873564,1421.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,400000000,False,1736.0524425287356,0.08118084837637295,False,False,True,False,False,False,True,False,False,False,False,False
63.0,0.0,0.0,421.0,341.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39651821.0,0.0,0,False,764.0,0.03572597615150807,False,False,False,False,False,False,True,False,False,False,False,True
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,True,False
37.0,3675.0,439.4842963318149,0.0,5482.0,1535.0,0.0,1.0,0.0,0.0,0.0,49633171875.0,164746840168.0,0.0,62000000,False,11131.484296331815,0.520527673431462,True,False,False,False,False,False,False,False,False,False,False,False
18.0,2195.0,2515.0,140.0,4072.0,345.0,0.0,0.0,0.0,0.0,0.0,10575564875.0,67518581248.0,352100.0,62000000,False,9267.0,0.43334112695814825,True,False,False,False,False,False,False,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,True,False,False,False,False,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
18.0,0.0,1020.0,393.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,400860.0,0,False,1433.0,0.06700958615852233,False,False,False,False,False,False,True,False,False,False,False,False
20.0,64.0,0.0,1214.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,262144.0,143055667.0,0.0,400000000,False,1801.0,0.08421790974982464,False,True,False,False,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,True,False,False,False,False
30.0,0.0,2506.0,0.0,419.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,73560059.0,0.0,62000000,False,3453.0,0.16146831891512742,True,False,False,False,False,False,True,False,False,False,False,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False
23.0,355.0,0.0,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,44738875.0,1108717875.0,0.0,0,False,1390.0,0.06499883095627776,False,False,False,False,False,False,True,False,False,False,False,False
38.0,5333.0,6602.0,177.29552524527398,234.0,0.0,0.0,0.0,1.0,0.0,0.0,151675261037.0,12812904.0,1170505.0576692987,62000000,False,12346.295525245274,0.5773343710659469,True,False,False,False,False,False,False,False,False,False,False,False
26.0,0.0,439.0,4460.0,2525.0,11225.0,0.0,0.0,0.0,0.0,0.0,0.0,16098453125.0,1957940.0,62000000,False,18649.0,0.8720598550385784,True,False,False,False,False,False,True,False,False,False,False,False
29.0,55.0,2699.0,0.0,8096.0,198.0,0.0,0.0,0.0,0.0,0.0,166375.0,530654068736.0,0.0,62000000,False,11048.0,0.5166238017301847,True,False,False,False,False,False,False,False,False,False,False,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,False,True,False,True,False,False,False,False,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
25.0,247.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15069223.0,0.0,0.0,400000000,False,1309.0,0.06121112929623568,False,True,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
23.0,6.0,0.0,1.0,783.0,18.0,0.0,0.0,0.0,0.0,0.0,216.0,480048687.0,0.0,0,False,808.0,0.03778349310264204,False,False,False,False,False,False,True,False,False,False,False,False
26.0,755.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430368875.0,0.0,0.0,0,False,864.0,0.04040215104044891,False,False,False,False,False,False,True,False,False,False,False,False
45.0,413.0,835.0,1741.0,0.0,8443.0,0.0,0.0,0.0,0.0,0.0,70444997.0,0.0,1453735.0,62000000,False,11432.0,0.5345803133037176,True,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
38.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,62000000,True,219.26626936829558,0.010253274228117632,True,False,False,True,False,False,True,False,False,False,False,False
25.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62000000,True,177.29552524527398,0.00829064883073528,True,False,False,True,False,False,True,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
20.0,416.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71991296.0,0.0,0.0,0,False,621.0,0.029039046060322656,False,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
32.0,0.0,439.4842963318149,0.0,8.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,512.0,0.0,62000000,False,466.4842963318149,0.021813621525920736,True,False,False,False,False,False,True,False,False,False,False,False
32.0,10.0,924.0,0.0,56.0,2991.0,0.0,0.0,0.0,0.0,0.0,1000.0,175616.0,0.0,62000000,False,3981.0,0.1861585223287351,True,False,False,False,False,False,True,False,False,False,False,False
20.0,0.0,163.0,0.0,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092240639.0,0.0,0,False,1442.0,0.06743044189852701,False,False,False,False,False,False,True,False,False,False,False,False
50.0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,1.0,0.0,0.0,1.0,0.0,10541817.235287162,27832573.588455208,0.0,0,False,522.3187118970312,0.02442453644596826,False,False,False,False,False,False,True,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False
47.0,6.0,328.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0,False,716.0,0.03348141220481646,False,False,False,False,False,False,True,False,False,False,False,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
20.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565609283.0,0.0,0.0,0,False,827.0,0.0386719663315408,False,False,False,False,False,False,True,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
24.0,617.0,9.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234885113.0,0.0,747.0,0,False,709.0,0.0331540799625906,False,False,False,False,False,False,True,False,False,False,False,False
